system:index,defo,elevation,rand,slope,treecover2000,.geo,lon,lat,dist_to_nearest_road_m,gfw_integrated_alert_b1,gfw_integrated_alert_present,district,split,label_std
000000000000000001c1,1,888,0.8635286900832516,20,75,"{""type"":""Point"",""coordinates"":[108.42603863044445,14.386968493667277]}",108.42603863044444,14.386968493667275,151.50941981736975,0.0,0,KBang,test,1
000000000000000001e3,1,697,0.9198194966284255,20,75,"{""type"":""Point"",""coordinates"":[108.45379653450215,14.296417528574953]}",108.45379653450216,14.296417528574953,431.703477857076,0.0,0,KBang,test,1
0000000000000000019f,1,974,0.8030275173525567,21,75,"{""type"":""Point"",""coordinates"":[108.44247487692745,14.388582688248627]}",108.44247487692743,14.388582688248627,165.30687147526265,0.0,0,KBang,test,1
00000000000000000218,1,722,0.8760983907252302,35,75,"{""type"":""Point"",""coordinates"":[108.4408606823461,14.260842820370561]}",108.4408606823461,14.26084282037056,538.9128085094452,0.0,0,KBang,test,1
00000000000000000214,1,620,0.8028147893368967,2,76,"{""type"":""Point"",""coordinates"":[108.48236153585052,14.306388078530459]}",108.48236153585052,14.30638807853046,231.3327160777489,0.0,0,KBang,test,1
000000000000000001d4,1,1062,0.8352321797184105,4,76,"{""type"":""Point"",""coordinates"":[108.42253377701644,14.376458392484308]}",108.42253377701644,14.376458392484308,1325.4903609380324,0.0,0,KBang,test,1
000000000000000001aa,1,600,0.9041745651019112,8,76,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.335225085043088]}",108.45702938276592,14.335225085043088,1394.5870661909687,0.0,0,KBang,test,1
0000000000000000023f,1,773,0.9441874436509028,8,76,"{""type"":""Point"",""coordinates"":[108.51712468766318,14.334417987752422]}",108.51712468766318,14.334417987752422,482.701670601914,0.0,0,KBang,test,1
000000000000000002b9,1,1142,0.920231108372838,9,76,"{""type"":""Point"",""coordinates"":[108.42792483019005,14.486950457487643]}",108.42792483019004,14.486950457487644,1983.8377246913756,0.0,0,KBang,test,1
000000000000000002c0,1,778,0.8745227913880748,9,76,"{""type"":""Point"",""coordinates"":[108.45595028031096,14.201554612763944]}",108.45595028031096,14.201554612763944,1008.5874232952932,0.0,0,KBang,test,1
000000000000000001ae,1,601,0.9196094297349454,10,76,"{""type"":""Point"",""coordinates"":[108.45406408056536,14.28752608107438]}",108.45406408056536,14.28752608107438,320.2303604956558,0.0,0,KBang,test,1
000000000000000001fb,1,623,0.9169250921444272,10,76,"{""type"":""Point"",""coordinates"":[108.48963878876975,14.157356003122189]}",108.48963878876977,14.157356003122189,322.9450170777295,0.0,0,KBang,test,1
000000000000000002b6,1,952,0.9312101007042024,10,76,"{""type"":""Point"",""coordinates"":[108.31689321395926,14.375918841256837]}",108.31689321395926,14.375918841256835,1480.69382810914,0.0,0,KBang,test,1
00000000000000000318,1,630,0.8337066584199205,11,76,"{""type"":""Point"",""coordinates"":[108.44786593010107,14.263808122571104]}",108.44786593010107,14.263808122571104,937.1514687517952,0.0,0,KBang,test,1
000000000000000002de,1,699,0.9801800337297656,13,76,"{""type"":""Point"",""coordinates"":[108.44301442815491,14.261654376762289]}",108.44301442815492,14.261654376762287,602.1696764143351,0.0,0,KBang,test,1
00000000000000000205,1,908,0.8739166185914452,14,76,"{""type"":""Point"",""coordinates"":[108.51119854236318,14.35112623939968]}",108.51119854236318,14.35112623939968,2017.7623707064315,0.0,0,KBang,test,1
000000000000000002e5,1,635,0.9058972066438749,14,76,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.197782213272728]}",108.49529738800656,14.197782213272728,364.2680842126576,0.0,0,KBang,test,1
0000000000000000020b,1,970,0.9036318933604216,15,76,"{""type"":""Point"",""coordinates"":[108.49313918309672,14.495574358925008]}",108.49313918309672,14.495574358925008,107.4951484974206,0.0,0,KBang,test,1
000000000000000002bc,1,1060,0.8257318487390392,16,76,"{""type"":""Point"",""coordinates"":[108.40232067194118,14.401790545568934]}",108.40232067194118,14.401790545568934,1368.2333988521966,0.0,0,KBang,test,1
000000000000000001c4,1,779,0.895833491096352,17,76,"{""type"":""Point"",""coordinates"":[108.49367873432418,14.328219837288131]}",108.49367873432418,14.328219837288133,1907.1663606852017,0.0,0,KBang,test,1
00000000000000000276,1,891,0.8734881242522012,17,76,"{""type"":""Point"",""coordinates"":[108.44921257861922,14.367834491046938]}",108.44921257861922,14.367834491046938,36.67642354615403,0.0,0,KBang,test,1
00000000000000000297,1,1144,0.8854832706638871,17,76,"{""type"":""Point"",""coordinates"":[108.42630617650767,14.502851611844232]}",108.42630617650768,14.502851611844232,472.06126089527135,31885.0,1,KBang,test,1
000000000000000002f7,1,758,0.8092050826564976,18,76,"{""type"":""Point"",""coordinates"":[108.46106932832032,14.253298021388133]}",108.46106932832032,14.253298021388131,376.61155061924535,0.0,0,KBang,test,1
00000000000000000250,1,1056,0.8805630612722406,19,76,"{""type"":""Point"",""coordinates"":[108.4015135746505,14.400983448278259]}",108.4015135746505,14.40098344827826,1106.672445056472,0.0,0,KBang,test,1
0000000000000000018d,1,944,0.8668027831140935,21,76,"{""type"":""Point"",""coordinates"":[108.42388042553459,14.385621845149142]}",108.4238804255346,14.385621845149142,426.3197993570412,0.0,0,KBang,test,1
000000000000000002fc,1,621,0.9630364248026724,22,76,"{""type"":""Point"",""coordinates"":[108.49152498851535,14.145771258585338]}",108.49152498851537,14.145771258585338,374.8916720299039,0.0,0,KBang,test,1
00000000000000000194,1,929,0.9160932295105728,24,76,"{""type"":""Point"",""coordinates"":[108.45217788081976,14.14064775147493]}",108.45217788081976,14.14064775147493,1896.5017108744844,0.0,0,KBang,test,1
0000000000000000025e,1,641,0.9229250988084616,26,76,"{""type"":""Point"",""coordinates"":[108.45406408056536,14.294798874892551]}",108.45406408056536,14.294798874892551,291.3994775257567,0.0,0,KBang,test,1
00000000000000000260,1,920,0.9452205459265148,34,76,"{""type"":""Point"",""coordinates"":[108.32497756416916,14.364601642783192]}",108.32497756416916,14.364601642783192,777.172570183688,0.0,0,KBang,test,1
00000000000000000227,1,737,0.8122799418633543,5,77,"{""type"":""Point"",""coordinates"":[108.47858913635932,14.24763942215131]}",108.47858913635932,14.24763942215131,595.516883693297,0.0,0,KBang,test,1
0000000000000000027d,1,968,0.8432578163364088,20,77,"{""type"":""Point"",""coordinates"":[108.42415243069885,14.383735645403531]}",108.42415243069884,14.383735645403531,538.1739938346373,0.0,0,KBang,test,1
000000000000000001cd,1,767,0.8815489269593652,3,78,"{""type"":""Point"",""coordinates"":[108.45191033475653,14.26892717058046]}",108.45191033475652,14.26892717058046,1273.174088053908,0.0,0,KBang,test,1
00000000000000000253,1,706,0.9151995536207468,4,78,"{""type"":""Point"",""coordinates"":[108.55323894709505,14.296417528574953]}",108.55323894709504,14.296417528574953,1893.194429179377,0.0,0,KBang,test,1
000000000000000002f0,1,944,0.947865356887564,4,78,"{""type"":""Point"",""coordinates"":[108.44220733086425,14.384270737529949]}",108.44220733086424,14.384270737529947,334.88507633639944,0.0,0,KBang,test,1
0000000000000000028e,1,627,0.9922068985506904,5,78,"{""type"":""Point"",""coordinates"":[108.4950253828423,14.146578355876011]}",108.4950253828423,14.146578355876011,489.5694327834478,0.0,0,KBang,test,1
000000000000000001c9,1,538,0.8076385796313484,6,78,"{""type"":""Point"",""coordinates"":[108.50553548402529,14.195628467463914]}",108.50553548402527,14.195628467463914,1118.6126594074492,0.0,0,KBang,test,1
000000000000000001d2,1,791,0.9438524229024156,6,78,"{""type"":""Point"",""coordinates"":[108.46915367853022,14.17945530794307]}",108.46915367853022,14.17945530794307,467.3502986414562,0.0,0,KBang,test,1
0000000000000000018e,1,982,0.8914358763261627,7,78,"{""type"":""Point"",""coordinates"":[108.44274688209171,14.413107744042579]}",108.44274688209173,14.41310774404258,858.8866839271233,0.0,0,KBang,test,1
000000000000000001bd,1,982,0.9156453616973432,7,78,"{""type"":""Point"",""coordinates"":[108.43439052671755,14.398557697305183]}",108.43439052671756,14.398557697305185,271.975209841231,0.0,0,KBang,test,1
00000000000000000301,1,565,0.8185903564248653,10,78,"{""type"":""Point"",""coordinates"":[108.52736724278296,14.143345507612262]}",108.52736724278296,14.143345507612262,587.8878131290218,0.0,0,KBang,test,1
00000000000000000219,1,848,0.8987262252712286,12,78,"{""type"":""Point"",""coordinates"":[108.32174025680435,14.41769169992552]}",108.32174025680436,14.41769169992552,1837.331343550856,0.0,0,KBang,test,1
000000000000000002eb,1,689,0.9855494907922556,12,78,"{""type"":""Point"",""coordinates"":[108.42738527896259,14.22122816661175]}",108.4273852789626,14.22122816661175,1101.039140499632,0.0,0,KBang,test,1
00000000000000000271,1,822,0.9110096561322126,15,78,"{""type"":""Point"",""coordinates"":[108.47319808318571,14.286714524682653]}",108.47319808318572,14.286714524682653,2414.0150114007915,32249.0,1,KBang,test,1
00000000000000000189,1,665,0.8275608682577865,17,78,"{""type"":""Point"",""coordinates"":[108.46295552806593,14.146038804648542]}",108.46295552806592,14.146038804648542,779.4061919542246,0.0,0,KBang,test,1
000000000000000002f4,1,864,0.8387945614886653,19,78,"{""type"":""Point"",""coordinates"":[108.32363091565101,14.413914841333254]}",108.323630915651,14.413914841333254,1489.4654588653066,0.0,0,KBang,test,1
00000000000000000200,1,544,0.8269136813767294,24,78,"{""type"":""Point"",""coordinates"":[108.54704079663077,14.178108659424925]}",108.54704079663075,14.178108659424923,756.5695009738054,0.0,0,KBang,test,1
00000000000000000287,1,1119,0.9126636171648426,2,79,"{""type"":""Point"",""coordinates"":[108.38291912325764,14.484792252577778]}",108.38291912325764,14.484792252577778,1022.2027412477112,0.0,0,KBang,test,1
0000000000000000022e,1,987,0.9523311674279682,5,79,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.471588854358522]}",108.49529738800656,14.471588854358522,1326.9054156033787,0.0,0,KBang,test,1
000000000000000002da,1,774,0.8262816890921829,5,79,"{""type"":""Point"",""coordinates"":[108.56671435047858,14.319056384623297]}",108.56671435047858,14.319056384623297,1740.9175927961537,0.0,0,KBang,test,1
00000000000000000309,1,586,0.8794149452467438,5,79,"{""type"":""Point"",""coordinates"":[108.50418883550715,14.169484757987568]}",108.50418883550716,14.169484757987568,1669.3245308985806,0.0,0,KBang,test,1
000000000000000001ac,1,707,0.8933680558683155,9,79,"{""type"":""Point"",""coordinates"":[108.4729305371225,14.173529162643039]}",108.4729305371225,14.17352916264304,291.3220792426685,0.0,0,KBang,test,1
0000000000000000030e,1,954,0.8913090007913985,9,79,"{""type"":""Point"",""coordinates"":[108.41984047998015,14.267580522062318]}",108.41984047998017,14.267580522062318,2054.990478537782,0.0,0,KBang,test,1
000000000000000001f4,1,990,0.8791759112498613,15,79,"{""type"":""Point"",""coordinates"":[108.31258126324057,14.38211699172113]}",108.31258126324056,14.38211699172113,1836.6735842739097,0.0,0,KBang,test,1
00000000000000000302,1,838,0.8522917617178248,26,79,"{""type"":""Point"",""coordinates"":[108.46295552806593,14.232277819022185]}",108.46295552806592,14.232277819022183,248.48178971109965,0.0,0,KBang,test,1
00000000000000000242,1,754,0.8885411875964874,10,81,"{""type"":""Point"",""coordinates"":[108.47023278098516,14.1789157567156]}",108.47023278098516,14.1789157567156,359.2287896507663,0.0,0,KBang,test,1
00000000000000000193,1,804,0.9657110148022556,13,81,"{""type"":""Point"",""coordinates"":[108.43331142426263,14.280248828155159]}",108.43331142426264,14.28024882815516,944.5073359970648,0.0,0,KBang,test,1
0000000000000000027e,1,679,0.8557818400011462,13,81,"{""type"":""Point"",""coordinates"":[108.48855968631482,14.251679367705732]}",108.48855968631482,14.251679367705732,343.14228850349696,0.0,0,KBang,test,1
0000000000000000022a,1,756,0.8059085735684536,23,81,"{""type"":""Point"",""coordinates"":[108.47346562924889,14.18376725866175]}",108.47346562924888,14.18376725866175,595.1520672892946,0.0,0,KBang,test,1
00000000000000000304,1,756,0.8331710264239477,27,81,"{""type"":""Point"",""coordinates"":[108.4295390247714,14.215297562210663]}",108.4295390247714,14.215297562210663,1348.4154864753368,0.0,0,KBang,test,1
0000000000000000027b,1,620,0.85518456702297,3,82,"{""type"":""Point"",""coordinates"":[108.5324862907923,14.170291855278238]}",108.5324862907923,14.170291855278238,5.089823903669768,0.0,0,KBang,test,1
000000000000000002e7,1,972,0.9373694870288356,4,82,"{""type"":""Point"",""coordinates"":[108.41363787041483,14.393706195359036]}",108.41363787041485,14.393706195359036,1583.3143834203572,0.0,0,KBang,test,1
0000000000000000021f,1,877,0.824374277436659,6,82,"{""type"":""Point"",""coordinates"":[108.42819237625326,14.308813829503528]}",108.42819237625326,14.308813829503528,3015.484595904757,0.0,0,KBang,test,1
00000000000000000211,1,710,0.9891350470095276,8,82,"{""type"":""Point"",""coordinates"":[108.47157942950331,14.175682908451854]}",108.47157942950332,14.175682908451854,25.66241431006431,33385.0,1,KBang,test,1
00000000000000000267,1,629,0.8724539066682633,9,82,"{""type"":""Point"",""coordinates"":[108.54865499121212,14.081899095095778]}",108.54865499121212,14.081899095095778,717.4527531437823,32977.0,1,KBang,test,1
0000000000000000019e,1,1125,0.9383887504524,13,82,"{""type"":""Point"",""coordinates"":[108.41902892358843,14.500425860871156]}",108.41902892358844,14.500425860871156,261.17891056095726,0.0,0,KBang,test,1
000000000000000001ed,1,558,0.9948626710019584,13,82,"{""type"":""Point"",""coordinates"":[108.50769368893515,14.188618760607895]}",108.50769368893516,14.188618760607897,1634.881975841662,0.0,0,KBang,test,1
000000000000000001c0,1,806,0.9800507475730464,14,82,"{""type"":""Point"",""coordinates"":[108.50149553847086,14.351665790627147]}",108.50149553847086,14.351665790627148,1287.8760041401904,0.0,0,KBang,test,1
000000000000000001ee,1,917,0.9577411962965476,16,82,"{""type"":""Point"",""coordinates"":[108.44759838403786,14.376458392484308]}",108.44759838403786,14.376458392484308,82.12631274402936,0.0,0,KBang,test,1
000000000000000002aa,1,1143,0.8901021731185925,20,82,"{""type"":""Point"",""coordinates"":[108.42927147870819,14.523871814210175]}",108.4292714787082,14.523871814210176,698.3528026488115,0.0,0,KBang,test,1
00000000000000000259,1,611,0.8123031119026439,23,82,"{""type"":""Point"",""coordinates"":[108.54245684074782,14.202361710054618]}",108.54245684074782,14.202361710054618,489.4980668152686,0.0,0,KBang,test,1
0000000000000000020a,1,671,0.862670183237255,34,82,"{""type"":""Point"",""coordinates"":[108.4276528250258,14.232545365085393]}",108.4276528250258,14.232545365085391,1125.557970867074,0.0,0,KBang,test,1
00000000000000000300,1,1116,0.8131164319154871,13,83,"{""type"":""Point"",""coordinates"":[108.42549907921698,14.502312060616763]}",108.42549907921698,14.502312060616765,477.3709836192433,32641.0,1,KBang,test,1
00000000000000000291,1,844,0.914066574990607,17,83,"{""type"":""Point"",""coordinates"":[108.5087727913901,14.104265945979865]}",108.5087727913901,14.104265945979863,2955.805886744545,0.0,0,KBang,test,1
000000000000000002ac,1,993,0.9517834876945356,18,83,"{""type"":""Point"",""coordinates"":[108.4516383295923,14.188351214544692]}",108.4516383295923,14.188351214544692,2135.012911324144,0.0,0,KBang,test,1
0000000000000000025f,1,774,0.8858666016921816,23,83,"{""type"":""Point"",""coordinates"":[108.4572969288291,14.243595017495833]}",108.4572969288291,14.243595017495831,640.4904549849701,0.0,0,KBang,test,1
00000000000000000233,1,959,0.8718887374052324,27,83,"{""type"":""Point"",""coordinates"":[108.44490062790052,14.198589310563401]}",108.44490062790052,14.1985893105634,2207.7591810331,0.0,0,KBang,test,1
00000000000000000286,1,1061,0.8622573741842579,4,85,"{""type"":""Point"",""coordinates"":[108.44032113111865,14.42550404497116]}",108.44032113111864,14.42550404497116,23.602080773575164,0.0,0,KBang,test,1
000000000000000002bd,1,838,0.8141789229401003,12,85,"{""type"":""Point"",""coordinates"":[108.48748058385989,14.344656083771135]}",108.48748058385988,14.344656083771136,384.216848169465,32267.0,1,KBang,test,1
00000000000000000183,1,751,0.8515116648069355,15,85,"{""type"":""Point"",""coordinates"":[108.50957988868075,14.32309633017772]}",108.50957988868076,14.32309633017772,896.0792206887289,0.0,0,KBang,test,1
000000000000000001a4,1,727,0.9718312445140362,16,85,"{""type"":""Point"",""coordinates"":[108.48262908191374,14.264615219861778]}",108.48262908191374,14.264615219861778,759.8731097070652,0.0,0,KBang,test,1
0000000000000000030f,1,720,0.8958854265796473,16,85,"{""type"":""Point"",""coordinates"":[108.47804958513184,14.18511836628094]}",108.47804958513184,14.18511836628094,415.97694443147975,0.0,0,KBang,test,1
000000000000000001da,1,918,0.9460832701830022,23,85,"{""type"":""Point"",""coordinates"":[108.42280132307964,14.2735111264634]}",108.42280132307964,14.2735111264634,1856.3354144546856,32209.0,1,KBang,test,1
00000000000000000216,1,997,0.9278359907241984,25,85,"{""type"":""Point"",""coordinates"":[108.4408606823461,14.419038348443662]}",108.4408606823461,14.419038348443662,376.1596561358326,0.0,0,KBang,test,1
000000000000000002e4,1,844,0.9564670581152565,3,86,"{""type"":""Point"",""coordinates"":[108.56024419485,14.362982989100795]}",108.56024419485,14.362982989100797,96.08822908366125,0.0,0,KBang,test,1
000000000000000001d9,1,932,0.8289879380448943,9,86,"{""type"":""Point"",""coordinates"":[108.51065899113568,14.352472887917822]}",108.51065899113568,14.352472887917822,1876.195965530791,0.0,0,KBang,test,1
0000000000000000028a,1,1015,0.8855405287961542,9,86,"{""type"":""Point"",""coordinates"":[108.44355397938239,14.45757389974754]}",108.4435539793824,14.45757389974754,2772.9761342362845,0.0,0,KBang,test,1
00000000000000000217,1,919,0.8842973965891954,14,86,"{""type"":""Point"",""coordinates"":[108.42711327379833,14.384810288757409]}",108.42711327379833,14.384810288757407,396.31124228171376,0.0,0,KBang,test,1
000000000000000002d7,1,829,0.9999557702694508,14,86,"{""type"":""Point"",""coordinates"":[108.48155443855985,14.315283985132083]}",108.48155443855984,14.315283985132083,230.1646905069356,0.0,0,KBang,test,1
000000000000000002b5,1,1139,0.9958007937025768,17,86,"{""type"":""Point"",""coordinates"":[108.43843493137302,14.503658709134903]}",108.43843493137302,14.503658709134903,953.0691000375076,0.0,0,KBang,test,1
0000000000000000030d,1,968,0.9773453630775772,21,86,"{""type"":""Point"",""coordinates"":[108.42630617650767,14.354359087663429]}",108.42630617650768,14.354359087663427,2885.429804599183,0.0,0,KBang,test,1
000000000000000001db,1,704,0.9093207896160572,28,86,"{""type"":""Point"",""coordinates"":[108.49017833999721,14.144152604902938]}",108.4901783399972,14.144152604902938,536.3227601360667,0.0,0,KBang,test,1
00000000000000000185,1,686,0.9732579215204652,3,87,"{""type"":""Point"",""coordinates"":[108.51497094185437,14.201015061536475]}",108.51497094185436,14.201015061536475,120.78122723393292,31897.0,1,KBang,test,1
000000000000000001c5,1,672,0.9854878698382192,3,87,"{""type"":""Point"",""coordinates"":[108.63974550753191,14.16840565553263]}",108.63974550753191,14.16840565553263,1329.2834981568913,0.0,0,KBang,test,1
000000000000000001c8,1,801,0.9205185522036472,4,87,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.333878436524953]}",108.51847133618134,14.333878436524952,614.466472294962,0.0,0,KBang,test,1
000000000000000001cb,1,728,0.8378125788614907,4,87,"{""type"":""Point"",""coordinates"":[108.49933733356099,14.326601183605728]}",108.499337333561,14.326601183605728,2298.718500687146,0.0,0,KBang,test,1
000000000000000001bb,1,528,0.8753035186816583,7,87,"{""type"":""Point"",""coordinates"":[108.51173809359062,14.18727211208976]}",108.51173809359062,14.18727211208976,990.1653256316628,0.0,0,KBang,test,1
0000000000000000023c,1,686,0.8357813819944041,7,87,"{""type"":""Point"",""coordinates"":[108.54569414811263,14.285635422227719]}",108.54569414811264,14.28563542222772,4781.190120057492,0.0,0,KBang,test,1
00000000000000000282,1,819,0.8553674839014206,7,87,"{""type"":""Point"",""coordinates"":[108.51551049308185,14.34330943525299]}",108.51551049308183,14.34330943525299,246.93879643386973,0.0,0,KBang,test,1
0000000000000000031f,1,970,0.9232846072044544,9,87,"{""type"":""Point"",""coordinates"":[108.44759838403786,14.417152148698055]}",108.44759838403786,14.417152148698056,300.17651336501154,0.0,0,KBang,test,1
0000000000000000020f,1,916,0.9298993547191784,10,87,"{""type"":""Point"",""coordinates"":[108.47319808318571,14.378344592229912]}",108.47319808318572,14.378344592229912,1630.7624748296196,0.0,0,KBang,test,1
00000000000000000239,1,640,0.8731798784756869,11,87,"{""type"":""Point"",""coordinates"":[108.46457418174832,14.14846455562162]}",108.46457418174832,14.14846455562162,461.5044299498831,0.0,0,KBang,test,1
000000000000000001fc,1,617,0.9461821815221844,12,87,"{""type"":""Point"",""coordinates"":[108.55269939586758,14.081091997805107]}",108.55269939586758,14.081091997805109,361.8097436672553,0.0,0,KBang,test,1
000000000000000001a7,1,1030,0.8113434474533858,13,87,"{""type"":""Point"",""coordinates"":[108.44570772519121,14.407988696033225]}",108.4457077251912,14.407988696033224,185.4600080636249,0.0,0,KBang,test,1
00000000000000000188,1,659,0.9616194732421252,15,87,"{""type"":""Point"",""coordinates"":[108.65726085646983,14.156009354604048]}",108.65726085646985,14.156009354604048,1059.136503327806,33145.0,1,KBang,test,1
000000000000000001eb,1,706,0.8604659815921863,18,87,"{""type"":""Point"",""coordinates"":[108.47508428293129,14.182153064080405]}",108.47508428293128,14.182153064080405,357.9908552131263,0.0,0,KBang,test,1
000000000000000002e9,1,802,0.91037056774904,18,87,"{""type"":""Point"",""coordinates"":[108.46861858640382,14.144424610067196]}",108.46861858640382,14.144424610067196,681.5342389205895,0.0,0,KBang,test,1
000000000000000002f5,1,897,0.9037751535594276,25,87,"{""type"":""Point"",""coordinates"":[108.42684572773511,14.386156937275553]}",108.42684572773511,14.386156937275551,154.65351427049276,0.0,0,KBang,test,1
000000000000000001d3,1,1118,0.8210749752041785,9,88,"{""type"":""Point"",""coordinates"":[108.38857772249445,14.432241746662914]}",108.38857772249445,14.432241746662914,109.75753166891944,0.0,0,KBang,test,1
00000000000000000270,1,680,0.923273611246946,16,88,"{""type"":""Point"",""coordinates"":[108.47885668242252,14.167331012178748]}",108.47885668242252,14.167331012178748,644.1113282279737,0.0,0,KBang,test,1
000000000000000002d4,1,561,0.8322463404754543,1,89,"{""type"":""Point"",""coordinates"":[108.55377849832252,14.144959702193608]}",108.55377849832252,14.144959702193608,586.3893865756909,0.0,0,KBang,test,1
0000000000000000031b,1,655,0.9316987559019224,2,89,"{""type"":""Point"",""coordinates"":[108.48370818436867,14.234431564831]}",108.48370818436868,14.234431564831,16.67243223259404,0.0,0,KBang,test,1
000000000000000001fe,1,687,0.852530482046803,3,89,"{""type"":""Point"",""coordinates"":[108.5993237564824,14.263001025280428]}",108.5993237564824,14.263001025280428,88.35864313967595,0.0,0,KBang,test,1
000000000000000002f3,1,759,0.8846912997586392,3,89,"{""type"":""Point"",""coordinates"":[108.50014888995271,14.33845793330684]}",108.50014888995273,14.33845793330684,1885.6394560589551,0.0,0,KBang,test,1
000000000000000002bf,1,864,0.8804036391694514,4,89,"{""type"":""Point"",""coordinates"":[108.57560579797912,14.354087082499168]}",108.57560579797912,14.354087082499168,132.6999567550116,32221.0,1,KBang,test,1
00000000000000000264,1,756,0.8334754301292732,6,89,"{""type"":""Point"",""coordinates"":[108.50931234261755,14.336843738725493]}",108.50931234261756,14.336843738725491,174.23402298918558,0.0,0,KBang,test,1
00000000000000000296,1,715,0.852208985090057,7,89,"{""type"":""Point"",""coordinates"":[108.4710443373769,14.175415362388643]}",108.4710443373769,14.175415362388645,19.347508242757065,0.0,0,KBang,test,1
000000000000000002b0,1,854,0.8141541173196206,7,89,"{""type"":""Point"",""coordinates"":[108.49475783677912,14.345735186226063]}",108.49475783677912,14.345735186226063,335.39009755084896,0.0,0,KBang,test,1
000000000000000001f9,1,1054,0.9381507485249564,8,89,"{""type"":""Point"",""coordinates"":[108.43035058116314,14.400983448278259]}",108.43035058116314,14.40098344827826,165.32148162653675,0.0,0,KBang,test,1
000000000000000002e6,1,830,0.8563252685042139,8,89,"{""type"":""Point"",""coordinates"":[108.502842186989,14.35301243914529]}",108.502842186989,14.35301243914529,1281.9025742326965,0.0,0,KBang,test,1
00000000000000000310,1,650,0.9587856580182996,8,89,"{""type"":""Point"",""coordinates"":[108.45648983153843,14.365136734909605]}",108.45648983153843,14.365136734909605,773.9325199246605,0.0,0,KBang,test,1
0000000000000000021b,1,682,0.9890148308142276,9,89,"{""type"":""Point"",""coordinates"":[108.42603863044445,14.216648669829862]}",108.42603863044444,14.216648669829862,1532.051000373733,0.0,0,KBang,test,1
000000000000000001ad,1,1143,0.9869609681864938,10,89,"{""type"":""Point"",""coordinates"":[108.37644896762907,14.497193012607406]}",108.37644896762907,14.497193012607406,701.6896087275281,0.0,0,KBang,test,1
00000000000000000208,1,728,0.8016351959199447,10,89,"{""type"":""Point"",""coordinates"":[108.51146608842637,14.206406114710095]}",108.51146608842636,14.206406114710097,59.84334655539493,31829.0,1,KBang,test,1
00000000000000000303,1,770,0.9737959340640024,11,89,"{""type"":""Point"",""coordinates"":[108.47454473170384,14.101572648943582]}",108.47454473170384,14.101572648943582,4744.564330892644,32257.0,1,KBang,test,1
00000000000000000306,1,668,0.8258565295643037,11,89,"{""type"":""Point"",""coordinates"":[108.48775258902414,14.216916215893066]}",108.48775258902414,14.216916215893066,465.8793165816971,0.0,0,KBang,test,1
000000000000000001dc,1,640,0.887428565875661,12,89,"{""type"":""Point"",""coordinates"":[108.43061812722635,14.2899473729464]}",108.43061812722635,14.2899473729464,1523.5189114771024,0.0,0,KBang,test,1
00000000000000000206,1,754,0.9544494326830282,12,89,"{""type"":""Point"",""coordinates"":[108.46349507929341,14.272971575235934]}",108.4634950792934,14.272971575235934,1272.11254360818,0.0,0,KBang,test,1
000000000000000001b9,1,703,0.9856530385486024,13,89,"{""type"":""Point"",""coordinates"":[108.42576662528019,14.21368336762932]}",108.4257666252802,14.21368336762932,1760.996719391703,0.0,0,KBang,test,1
0000000000000000029a,1,791,0.972034577509396,13,89,"{""type"":""Point"",""coordinates"":[108.45271743204722,14.210450519365567]}",108.45271743204722,14.210450519365567,933.92205304361,0.0,0,KBang,test,1
000000000000000002f8,1,711,0.904925922959024,15,89,"{""type"":""Point"",""coordinates"":[108.51227318571705,14.201015061536479]}",108.51227318571704,14.20101506153648,186.04814863819027,31909.0,1,KBang,test,1
000000000000000001ba,1,736,0.8838111783262087,17,89,"{""type"":""Point"",""coordinates"":[108.48020333094065,14.261921922825495]}",108.48020333094064,14.261921922825495,846.3743265950786,0.0,0,KBang,test,1
000000000000000001fa,1,1164,0.936158827112849,17,89,"{""type"":""Point"",""coordinates"":[108.39100347346752,14.495034807697541]}",108.39100347346752,14.49503480769754,83.78793603437434,0.0,0,KBang,test,1
000000000000000001dd,1,1153,0.9142187991221826,19,89,"{""type"":""Point"",""coordinates"":[108.43035058116314,14.52359980904591]}",108.43035058116314,14.52359980904591,1107.6150684393667,0.0,0,KBang,test,1
00000000000000000247,1,755,0.8382661787718962,20,89,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.236050218513402]}",108.45702938276592,14.236050218513402,475.163433645063,0.0,0,KBang,test,1
00000000000000000272,1,620,0.8640687348772268,21,89,"{""type"":""Point"",""coordinates"":[108.50500039189886,14.207485217165026]}",108.50500039189886,14.207485217165026,271.9544302284408,0.0,0,KBang,test,1
000000000000000002c5,1,738,0.9468681005165136,27,89,"{""type"":""Point"",""coordinates"":[108.4715794295033,14.187539658152964]}",108.4715794295033,14.187539658152964,811.1058178964914,0.0,0,KBang,test,1
00000000000000000224,1,735,0.8695541076643006,30,89,"{""type"":""Point"",""coordinates"":[108.4554107290835,14.326329178441465]}",108.4554107290835,14.326329178441464,636.1584846313593,0.0,0,KBang,test,1
0000000000000000023b,1,964,0.8272576968153756,3,90,"{""type"":""Point"",""coordinates"":[108.43115767845381,14.380230791975523]}",108.4311576784538,14.380230791975524,582.4033557540934,0.0,0,KBang,test,1
