system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
000000000000000005e5_0,0.0,KBang,494.0,0,0,0,14.199940418182598,108.53599114422032,0,0,497,8.877376,3132.610942572356,2663.5936415282367,0.2087375570273514,4.0,train,56,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.575757822345549,0.6315120180233066,0.2251344591101126,0,0
00000000000000000269_0,0.0,KBang,1132.0,0,1,0,14.507431108626118,108.4389744826005,1,2022,1132,6.9241805,2982.197799295187,2381.099704130859,0.3515723356671381,7.0,train,56,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36592418082698575,0.08044311906838775,0.7285687862786068,0,0
00000000000000000246_0,0.0,KBang,473.0,0,0,0,14.178648210652396,108.56806099899671,0,0,469,3.413163,2894.3183166086674,2468.456626371072,0.5057172638235554,8.0,train,56,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5739797073417673,0.6793649129290403,0.12882926157409386,0,0
00000000000000000446_0,0.0,KBang,929.0,0,1,0,14.390740893158494,108.42091512333404,0,2022,929,6.357326,3307.1987401247025,2646.067406310553,0.7303989431690716,6.0,train,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5070160175472548,0.24034676535798674,0.3975260652104732,0,0
00000000000000000387_0,0.0,KBang,770.0,0,0,0,14.248446519441984,108.46403463052086,0,0,772,8.642388,3116.021737858653,2587.275775269555,0.4807734530105142,10.0,train,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4951712692884582,0.32392433064065324,0.5719328898355007,0,0
0000000000000000056b_0,0.0,KBang,939.0,0,0,0,14.068423691712264,108.51038698597142,0,0,938,18.63828,3250.9848297685385,2783.4902848679035,0.0235913350015513,20.0,train,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.39779643411648746,0.13395099530876725,0.26175815984100054,0,0
000000000000000002c0_0,0.0,KBang,694.0,0,0,0,14.37106733931069,108.45487117785603,0,0,716,32.584053,3174.5908024162054,2515.3602785260928,0.5606298582902881,29.0,train,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.34468838527281764,0.39658770958123546,0.3841478517971803,0,0
00000000000000000497_0,0.0,KBang,679.0,0,0,0,14.24116926652276,108.52359484329176,0,0,683,1.8543341,3132.610942572356,2663.5936415282367,0.4908946072127391,5.0,train,59,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5809792185366978,0.3805938926680018,0.42670139124877765,0,0
000000000000000000f0_0,0.0,KBang,569.0,0,0,0,14.138222000501855,108.5244019405824,0,0,566,9.894531,3335.206618718803,2843.7770705979806,0.2780893490105787,10.0,train,59,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.598911495619029,0.5836696998169882,0.5588122655369037,0,0
00000000000000000050_0,0.0,KBang,776.0,0,0,0,14.346002732289277,108.59824465402748,0,0,773,5.4383826,3139.498244166374,2607.9216171444064,0.4001723650814003,7.0,train,62,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5356637650392873,0.3647927293357812,0.5276006365992341,0,0
0000000000000000044d_0,0.0,KBang,637.0,0,0,0,14.159781754095263,108.64055260482256,0,0,641,7.4392433,2827.968597881496,2459.472389055322,0.2598971652405413,8.0,train,71,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5158577649112965,0.4332770731375661,0.2781994168767625,0,0
000000000000000005fb_0,0.0,KBang,725.0,0,0,0,14.216916215893066,108.41579607532468,0,0,717,15.872992,3484.5955844521523,2837.824403122823,0.7052309578547808,14.0,train,71,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5721880779245462,0.587946067508645,0.5865294095364009,0,0
00000000000000000212_0,0.0,KBang,798.0,0,0,0,14.423078293998085,108.3379134163252,0,0,788,14.742411,3774.6228857189417,2999.919869753144,0.3188984106324077,16.0,train,71,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6215205223123178,0.5787681998963864,0.3335053465048478,0,0
0000000000000000044b_0,0.0,KBang,876.0,0,0,1,14.375111743966162,108.43789538014558,1,2015,889,20.720203,3307.1987401247025,2646.067406310553,0.4382043107453329,19.0,train,71,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.442925767490694,0.27246050150561424,0.6417334755343004,0,0
0000000000000000062e_0,0.0,KBang,610.0,0,0,1,14.14981120413976,108.47319808318572,1,2013,612,8.500891,3364.3139811381698,2879.1407314955827,0.1163059314940759,3.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6348811244966306,0.550979550139527,0.8465494651174287,1,1
000000000000000002bf_0,0.0,KBang,859.0,0,0,0,14.319323930686505,108.47211898073076,0,0,862,8.2912445,3410.552547223866,2766.438409104254,0.5587517540609831,7.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5726846905387629,0.3371767539197636,0.5368991456076657,0,0
000000000000000002fa_0,0.0,KBang,1051.0,0,0,1,14.4268506934893,108.44058867718184,1,2017,1051,8.603718,3056.5912619680166,2430.7695342178336,0.0184396670185653,9.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43436757044031926,0.16275890371166066,0.7060414911568365,0,0
00000000000000000508_0,0.0,KBang,631.0,0,0,0,14.061146438793044,108.5012235333066,0,0,637,21.01386,3250.9848297685385,2783.4902848679035,0.5606751775866977,9.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5082123953916653,0.5010611672083849,0.556266729308738,0,0
00000000000000000082_0,0.0,KBang,1156.0,0,0,1,14.515787464000272,108.42199422578898,1,2015,1156,12.208758,2982.197799295187,2381.099704130859,0.0260026436910996,12.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3608866076259546,0.09291105358987978,0.7980285803998481,0,1
000000000000000001ad_0,0.0,KBang,779.0,0,0,0,14.427662249881026,108.33440856289718,0,0,781,8.292078,3774.6228857189417,2999.919869753144,0.6322283051007086,15.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6716972959785542,0.5227471512747002,0.273801293495273,0,0
0000000000000000049b_0,0.0,KBang,750.0,0,0,1,14.305308976075525,108.60632900423737,1,2015,756,5.518803,2904.3306356593966,2447.77248901683,0.7090167172512307,16.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5150046258941833,0.33545534718659736,0.6882712016811585,0,0
000000000000000005a5_0,0.0,KBang,877.0,0,0,0,14.313125780222212,108.44975212984669,0,0,886,11.150402,3878.7206017300487,3091.2550926978347,0.2158482154478047,19.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6433924396777024,0.33926320118755826,0.36456654183624826,0,0
0000000000000000055e_0,0.0,KBang,646.0,0,0,0,14.229312516821643,108.53275829595658,0,0,630,14.564257,3132.610942572356,2663.5936415282367,0.6515044688509221,21.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5341527445309657,0.6227270583585247,0.5544271652330977,0,0
00000000000000000240_0,0.0,KBang,654.0,0,0,0,14.243055466268366,108.57345205217032,0,0,654,26.09568,2988.904823511839,2527.354326276477,0.4285596344116594,26.0,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.40642282422016857,0.5120593018971036,0.393558171478249,0,0
00000000000000000089_0,0.0,KBang,817.0,0,0,0,14.394780838712917,108.33117571463345,0,0,815,9.301656,3714.876072347164,2911.4369120395304,0.0957890589478063,7.0,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.648181809124818,0.5420052371681039,0.44565067952270837,0,0
0000000000000000033e_0,0.0,KBang,739.0,0,0,0,14.209910968138102,108.41148412460602,0,0,739,8.011904,3484.5955844521523,2837.824403122823,0.5169145690994308,8.0,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6318770265346655,0.5226241095618406,0.5276247092746653,0,0
00000000000000000356_0,0.0,KBang,567.0,0,0,1,14.181613512852936,108.53006053981925,1,2013,567,9.246014,2927.8332602009177,2497.137565198986,0.2222418787053856,9.0,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5546299742553386,0.6163673372810148,0.8964174568482867,1,1
0000000000000000050b_0,0.0,KBang,573.0,0,0,0,14.145231707357867,108.55215984464012,0,0,574,2.9397013,2848.0301147326827,2458.056594692424,0.3221538371900546,9.0,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5831986305166283,0.5676869481501732,0.18269749827346882,0,0
00000000000000000097_0,0.0,KBang,829.0,0,0,0,14.24440657388756,108.44032113111864,0,0,829,18.775116,3484.5955844521523,2837.824403122823,0.0368840786489861,19.0,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5236984081891857,0.39351733218222634,0.4026417832565397,0,0
000000000000000003fb_0,0.0,KBang,969.0,0,0,0,14.432513751827177,108.32201226196862,0,0,984,21.301723,3774.6228857189417,2999.919869753144,0.0615534797885343,27.0,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5207218027165156,0.21161536403010497,0.3689516497540186,0,0
00000000000000000129_0,0.0,KBang,941.0,0,0,0,14.24440657388756,108.40043447219556,0,0,950,25.090063,3484.5955844521523,2837.824403122823,0.5904143725951637,31.0,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4377060426277776,0.2123152932730053,0.3623403423065821,0,0
0000000000000000057f_0,0.0,KBang,834.0,0,0,1,14.367022934655212,108.3319828119241,1,2003,835,6.014487,3714.876072347164,2911.4369120395304,0.2533683336036858,8.0,train,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6680420015652538,0.4986306057569947,0.6694289956652,0,0
0000000000000000012b_0,0.0,KBang,904.0,0,0,1,14.35301243914529,108.49367873432418,1,2008,904,9.38563,3174.5908024162054,2515.3602785260928,0.7751069997266254,9.0,train,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5074440210171847,0.3432978668410379,0.7894586152332325,0,1
00000000000000000448_0,0.0,KBang,1259.0,0,0,0,14.592591020544829,108.38911727372192,0,0,1258,12.193775,3121.39150339365,2463.6619402850083,0.3888168596959699,10.0,train,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3679914499531854,0.06976218263327096,0.14008448538365914,0,0
00000000000000000624_0,0.0,KBang,628.0,0,0,0,14.198861315727669,108.49583693923404,0,0,628,11.3665285,3179.5106303691864,2674.302724357361,0.6011670932205124,11.0,train,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5775161624476034,0.585600964607302,0.6532398094702081,0,0
00000000000000000021_0,0.0,KBang,1132.0,0,0,0,14.513361713027203,108.43924202866371,0,0,1129,8.099297,2982.197799295187,2381.099704130859,0.2716565038977587,12.0,train,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4065446377620795,0.11794026255171677,0.34563268669885977,0,0
000000000000000000ce_0,0.0,KBang,1114.0,0,0,0,14.509049762308525,108.41417742164228,0,0,1114,10.46141,2982.197799295187,2381.099704130859,0.3971298026543175,10.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3959292796885011,0.12448173199415292,0.3529827694372423,0,0
000000000000000003bb_0,0.0,KBang,743.0,0,0,0,14.238208423423274,108.41148412460602,0,0,743,9.532402,3484.5955844521523,2837.824403122823,0.2935988631266715,10.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6247117070690564,0.5234338689160619,0.5294185249776993,0,0
00000000000000000217_0,0.0,KBang,900.0,0,0,0,14.431974200599708,108.53518404692966,0,0,908,7.22003,3022.832878291607,2439.8191594331984,0.3401711335851302,11.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4920384714808499,0.25234551383169596,0.3729400267387104,0,0
000000000000000005e0_0,0.0,KBang,640.0,0,0,0,14.146038804648542,108.62680965537588,0,0,640,9.385284,2804.7301520854235,2443.115315972568,0.5845063677101733,12.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5093303153147813,0.4780619197197705,0.29835227631010985,0,0
000000000000000001e0_0,0.0,KBang,650.0,0,0,1,14.227426317076038,108.59312114691708,1,2008,650,14.748579,2988.904823511839,2527.354326276477,0.394965819167412,15.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5054634970564934,0.5356357290138207,0.683454476264428,0,0
0000000000000000052d_0,0.0,KBang,855.0,0,0,0,14.098339800679836,108.49799068504284,0,0,862,13.27337,3222.151947184233,2767.6180477493767,0.3985252334988676,16.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5034169855282671,0.21289694497019399,0.36001294961330677,0,0
00000000000000000262_0,0.0,KBang,749.0,0,0,0,14.141726853929864,108.4847872868236,0,0,744,10.26881,3364.3139811381698,2879.1407314955827,0.0331614812137075,17.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5935506354659271,0.41163766448048544,0.4941177951785384,0,0
000000000000000003f4_0,0.0,KBang,645.0,0,0,0,14.135528703465573,108.563749048278,0,0,645,16.74727,2848.0301147326827,2458.056594692424,0.793936488597052,17.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4602820234055697,0.497317662410409,0.3044763460358203,0,0
000000000000000005f9_0,0.0,KBang,693.0,0,0,1,14.219074420802936,108.47454473170384,1,2018,693,16.606943,3116.021737858653,2587.275775269555,0.6621259111830818,17.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5060003936312761,0.5261996915232668,0.7682285615095394,0,0
000000000000000002ca_0,0.0,KBang,542.0,0,0,0,14.1527765063403,108.54919454243958,0,0,542,21.277998,2927.8332602009177,2497.137565198986,0.2739904135289509,21.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4744528968018839,0.657999073350187,0.5405074016206978,0,0
00000000000000000017_0,0.0,KBang,782.0,0,0,1,14.126904802028209,108.53410494447472,1,2018,792,19.987698,3335.206618718803,2843.7770705979806,0.5070866319762681,22.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49790058915318514,0.2915282919673125,0.7381842914461242,0,0
00000000000000000022_0,0.0,KBang,1172.0,0,0,0,14.514975907608552,108.41444942680654,0,0,1172,23.224457,2982.197799295187,2381.099704130859,0.0267916806619177,23.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.29098476604548296,0.09189631192622091,0.35556999131164224,0,0
000000000000000003e7_0,0.0,KBang,870.0,0,0,0,14.479133653340948,108.35327501945432,0,0,858,21.655445,3139.124945908785,2478.474790363861,0.0826011530894541,25.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.42173284068688316,0.4664310588543998,0.31135141411292183,0,0
00000000000000000395_0,0.0,KBang,948.0,0,0,0,14.382924089011802,108.31796785731314,0,0,962,34.079014,3714.876072347164,2911.4369120395304,0.4870262483143402,27.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4210033825392382,0.28268475997470666,0.38113772594384393,0,0
000000000000000001b6_0,0.0,KBang,1174.0,0,0,0,14.35381953643596,108.31770031124992,0,0,1189,32.534428,3714.876072347164,2911.4369120395304,0.0247575175674995,31.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36579678248816333,0.09413871659768511,0.2073962918485747,0,0
000000000000000004d7_0,0.0,KBang,759.0,0,0,1,14.134449601010637,108.49287163703347,1,2014,759,31.763992,3364.3139811381698,2879.1407314955827,0.4823774853206957,32.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4236210305819775,0.37739755215174275,0.8364366693096088,1,1
000000000000000005e6_0,0.0,KBang,992.0,0,0,0,14.458653002202476,108.34949816086204,0,0,977,32.668465,3459.4536567032337,2743.57232635276,0.103011487883072,36.0,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.37282636791021745,0.34482885730042195,0.2079817833441203,0,0
00000000000000000489_0,0.0,KBang,883.0,0,1,0,14.341962786734848,108.33575521141532,1,2024,880,7.6134906,3590.371814221144,2839.256492314795,0.1171408623347941,3.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6261893338055041,0.4449796348784412,0.7484778733507065,0,0
0000000000000000060d_0,0.0,KBang,669.0,0,0,0,14.25195137286999,108.59016030381758,0,0,666,6.7313657,3002.574410483241,2569.066161002828,0.2630830325360607,5.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5707663830123186,0.5155105656535282,0.4522048116308523,0,0
00000000000000000350_0,0.0,KBang,876.0,0,0,0,14.331720231615083,108.32794286636972,0,0,882,10.570669,3590.371814221144,2839.256492314795,0.7678249486845967,6.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6038480793955653,0.39980800659907767,0.40764083797126466,0,0
000000000000000000ca_0,0.0,KBang,877.0,0,0,0,14.40664204751508,108.59985884860885,0,0,877,7.6706114,3010.9200901687145,2435.0759028388934,0.2572520697645538,8.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5008156179611923,0.33136760839784735,0.28729578125648736,0,0
000000000000000004ea_0,0.0,KBang,1009.0,0,0,0,14.295070880056812,108.3263242126873,0,0,1004,15.223747,3418.022238861769,2701.695657495224,0.1420772499890469,15.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49338943724294676,0.27938795162709795,0.2331518830331695,0,0
00000000000000000305_0,0.0,KBang,687.0,0,0,0,14.248178973378776,108.4257666252802,0,0,685,25.059488,3484.5955844521523,2837.824403122823,0.5936674880063413,18.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5299494492193833,0.6343470090721812,0.5239971374753679,0,0
00000000000000000304_0,0.0,KBang,570.0,0,0,0,14.176762010906788,108.5486549912121,0,0,570,25.265368,2927.8332602009177,2497.137565198986,0.1970410452384438,22.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44048341008493835,0.6336601736409464,0.4336715631863432,0,0
00000000000000000610_0,0.0,KBang,630.0,0,1,0,14.282135027900768,108.44840548132856,1,2019,630,21.861935,3954.77065885067,3193.707802749039,0.5188060015889389,22.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6692078734073525,0.7332168304421063,0.8759920397277348,1,1
000000000000000005bc_0,0.0,KBang,1008.0,0,0,0,14.471321308295314,108.35677541378126,0,0,1008,22.727785,3139.124945908785,2478.474790363861,0.3266557548519375,23.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3746601997535454,0.2357153712122559,0.22310773770176692,0,0
000000000000000005fc_0,0.0,KBang,748.0,0,0,0,14.24602076846891,108.44166777963676,0,0,748,24.357065,3484.5955844521523,2837.824403122823,0.0690305649137329,24.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5160353627780083,0.5245960682387776,0.5353335251612095,0,0
000000000000000000c1_0,0.0,KBang,788.0,0,0,0,14.45299440296565,108.33683431387026,0,0,796,24.152939,3459.4536567032337,2743.57232635276,0.2854219977721023,26.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4972624888322257,0.47391189096269026,0.3293063247969763,0,0
0000000000000000026b_0,0.0,KBang,592.0,0,0,0,14.299110825611235,108.47023278098516,0,0,603,26.91838,3299.3934005498886,2718.926994363391,0.4609435266824387,32.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4996795795614503,0.6176579756227961,0.4372515100751282,0,0
000000000000000005c7_0,0.0,KBang,870.0,0,0,0,14.138222000501855,108.48909923754228,0,0,887,28.750639,3364.3139811381698,2879.1407314955827,0.482611283566615,35.0,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.41327456780181127,0.1694946274732787,0.36562419688972,0,0
0000000000000000063a_0,0.0,KBang,867.0,0,0,0,14.407449144805756,108.55000609883128,0,0,867,4.248152,3022.832878291607,2439.8191594331984,0.1105291933325585,4.0,train,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5357612313173856,0.3518738590772377,0.3799639050770147,0,0
0000000000000000032f_0,0.0,KBang,876.0,0,0,0,14.438439897127203,108.54622924023904,0,0,874,5.4390035,3022.832878291607,2439.8191594331984,0.2739683230941575,5.0,train,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5243936925568564,0.35531183427899826,0.27462086146129944,0,0
0000000000000000019d_0,0.0,KBang,641.0,0,0,0,14.116394700845238,108.54191728952034,0,0,653,21.070412,3335.206618718803,2843.7770705979806,0.0328121560669668,19.0,train,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5402735377790826,0.4736000714125304,0.5382137174084555,0,0
