system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,district,elev,label,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
0000000000000000014e_0,4052.0,2804.0,1416.5,1933.0,2585.5,3297.0,0.08080643,0.12095197,MangYang,781,1,1,1,0,14.072334323336138,108.22404135272336,1,2023,781,11.5459795,2827.0291006837892,2333.1189995745804,0.9606159061709455,11.5459795,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000143_0,3158.5,2091.0,747.0,1151.0,1497.5,2654.5,0.118744075,0.2786609,MangYang,782,1,1,1,0,14.085537721555392,108.3544745176377,1,2023,782,19.312214,2899.866533741355,2435.8231804678194,0.8568364103160183,19.312214,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180_0,2557.0,1725.0,547.0,700.0,769.0,2448.0,0.17325665,0.52191484,MangYang,782,1,1,1,0,14.159380435000452,108.30838970825033,0,2023,782,3.9906688,3215.896593697369,2610.327498643172,0.9979822066960867,3.9906688,test,25,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000115_0,3042.0,2080.0,631.0,906.0,1076.5,3158.0,0.20580374,0.49155745,MangYang,785,1,1,1,0,14.0890425749834,108.35717227377503,1,2023,785,20.477882,2899.866533741355,2435.8231804678194,0.9068975432668199,20.477882,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018a_0,3149.0,2094.0,728.0,936.0,1072.0,2812.0,0.14635141,0.44799176,MangYang,785,1,1,1,0,13.99310055671746,108.39678692753384,1,2023,785,12.802591,3184.0089067523368,2751.616892498231,0.8061857417170365,12.802591,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0_0,2285.0,1432.0,485.5,700.0,650.5,2787.0,0.32116616,0.62152725,MangYang,790,1,1,1,0,14.063710421898772,108.34935546962835,1,2023,790,19.78227,2641.6318039000034,2220.3579389390734,0.9944065628663536,19.78227,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ec_0,3973.0,2726.0,1161.0,1640.0,2406.0,2892.0,0.029547881,0.09173273,MangYang,790,1,1,1,0,14.06397796796198,108.22350180149589,1,2023,790,1.8543341,2827.0291006837892,2333.1189995745804,0.8040932217499157,1.8543341,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000164_0,4165.0,2750.0,1010.0,1396.0,2117.0,2940.0,0.033391915,0.16274472,MangYang,790,1,1,1,0,14.064517519189447,108.22322979633162,1,2023,790,2.1243865,2827.0291006837892,2333.1189995745804,0.9732217949661963,2.1243865,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017b_0,2520.0,1454.0,411.0,690.0,552.0,3078.0,0.35834068,0.6958678,MangYang,794,1,1,1,0,13.866172245231121,108.3544745176377,1,2023,794,14.733504,3249.1450763195753,2828.9896710276835,0.8498581501768196,14.733504,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8_0,2615.0,1536.0,638.0,850.5,890.5,2615.0,0.25993738,0.49194124,MangYang,797,1,1,1,0,14.117068025104308,108.35286032305635,1,2023,797,12.453587,3299.2716793864965,2719.702097876045,0.9440994157999214,12.453587,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000175_0,2408.0,1536.0,660.0,795.0,813.0,2460.0,0.23123123,0.50320804,MangYang,804,1,1,1,0,14.145637485553733,108.34181067064593,0,2023,804,8.758774,2872.7254663035274,2386.3307129473314,0.8079152445599017,8.758774,test,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e9_0,1599.0,814.0,395.0,552.0,463.0,2611.0,0.52467155,0.69876385,MangYang,807,1,1,1,0,14.152103182081232,108.33264721798109,1,2023,807,6.3519187,3215.896593697369,2610.327498643172,0.8371319636423957,6.3519187,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000116_0,2022.0,929.0,397.0,630.0,406.0,3300.0,0.5606526,0.7808958,MangYang,807,1,1,1,0,13.94001049957513,108.28710195982119,1,2023,807,16.89575,2937.2231726936798,2480.487838212103,0.883633967532495,16.89575,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000183_0,2772.0,1892.5,625.0,799.5,874.0,2445.0,0.12737752,0.47333536,MangYang,807,1,1,1,0,13.880454745905308,108.35124166937395,1,2021,808,12.543482,3249.1450763195753,2828.9896710276835,0.8448745745109276,10.022663,test,43,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f6_0,2742.5,1632.5,623.0,909.0,985.5,3030.0,0.2997319,0.50915205,MangYang,809,1,1,0,0,14.088503023755933,108.35690026861079,0,0,809,19.30238,2899.866533741355,2435.8231804678194,0.9929253086615623,19.30238,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000de_0,2343.0,1875.5,567.5,691.0,876.0,1934.5,0.015485564,0.37662336,MangYang,811,1,1,1,0,13.897162997552567,108.34045956302671,1,2023,811,16.977333,3107.853968270547,2656.1605346543565,0.8446892805618491,16.977333,test,49,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019a_0,2582.5,1546.5,557.5,760.0,778.0,2809.0,0.28986338,0.56621134,MangYang,811,1,1,1,0,14.14590503161694,108.34181067064593,1,2023,811,13.924433,2872.7254663035274,2386.3307129473314,0.8400722775711682,13.924433,test,32,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d0_0,2165.5,1773.0,537.0,660.0,826.0,1824.5,0.014315497,0.37672138,MangYang,817,1,1,1,0,13.897162997552565,108.34073156819098,1,2023,817,14.958629,3107.853968270547,2656.1605346543565,0.9635828078051258,14.958629,test,84,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000110_0,3095.0,2132.0,599.0,849.0,978.0,2561.0,0.091412745,0.4473015,MangYang,822,1,1,1,0,14.175009584192784,108.33183566158937,1,2023,822,13.756307,3215.896593697369,2610.327498643172,0.854807764710954,13.756307,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7_0,2065.0,1025.0,450.0,647.0,484.0,3246.0,0.52001876,0.74048257,MangYang,832,1,1,1,0,13.944054904230608,108.35501406886516,1,2023,832,15.733532,3324.219020557932,2857.4996105179016,0.860850742656105,15.733532,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b_0,2482.0,1928.0,482.0,690.0,870.0,2405.0,0.11008539,0.4687023,MangYang,832,1,1,1,0,13.898509646070712,108.33561252018163,1,2023,832,18.14714,3107.853968270547,2656.1605346543565,0.8236295426859359,18.14714,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd_0,1637.0,725.0,417.0,585.0,407.0,3213.0,0.6317928,0.77513814,MangYang,842,1,1,1,0,13.94513400668554,108.35663272254757,1,2023,842,14.192789,3324.219020557932,2857.4996105179016,0.8851973684430138,14.192789,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018b_0,2166.0,1828.0,509.0,682.0,851.0,2127.0,0.075600505,0.4284755,MangYang,842,1,1,1,0,13.906593996280607,108.32483041383439,1,2023,842,11.337748,3249.712924260939,2780.606499409189,0.9865523137436526,11.337748,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017d_0,2436.0,1723.0,596.0,828.0,1044.0,2263.0,0.13547416,0.36861202,MangYang,853,1,1,1,0,14.076913820118028,108.39085632313275,1,2023,853,13.11861,2899.866533741355,2435.8231804678194,0.9227524121204361,13.11861,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011b_0,2537.0,1825.5,542.0,697.5,928.5,2000.5,0.045739677,0.36599523,MangYang,855,1,1,1,0,13.909287293316886,108.33076101823546,1,2023,855,9.103428,3249.712924260939,2780.606499409189,0.9300645699299971,9.103428,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f2_0,2393.0,1570.0,545.5,730.5,781.5,2069.0,0.13712558,0.45167515,MangYang,875,1,1,1,0,14.168271882501028,108.33453341772669,0,2023,875,20.493769,3215.896593697369,2610.327498643172,0.9610646096195605,20.493769,test,17,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000176_0,3225.0,2262.5,796.5,1020.5,1244.5,2812.5,0.10837439,0.3864925,MangYang,875,1,1,1,0,13.911713044289963,108.29923071468657,1,2023,875,10.136106,2937.2231726936798,2480.487838212103,0.9473153222483498,10.136106,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000137_0,3237.5,1997.5,563.0,829.5,796.5,2957.5,0.19374369,0.57565266,MangYang,876,1,1,1,0,13.992293459426783,108.37495516877617,0,2023,876,17.276041,3184.0089067523368,2751.616892498231,0.9612691163185297,17.276041,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000171_0,2655.0,2151.0,577.0,690.0,935.0,2250.0,0.022494888,0.41287285,MangYang,876,1,1,1,0,13.909019747253682,108.32456286777118,0,2023,876,15.517872,3249.712924260939,2780.606499409189,0.9721464090967331,15.517872,test,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000182_0,1985.5,1216.0,452.5,581.5,633.5,2270.5,0.30245233,0.5637052,MangYang,880,1,1,1,0,14.173662935674642,108.33507296895415,0,2023,880,21.870586,3215.896593697369,2610.327498643172,0.9224581240783166,21.870586,test,20,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019b_0,2368.0,1757.0,577.0,695.0,758.0,2502.0,0.17492369,0.53496933,MangYang,880,1,1,1,0,13.947287752494352,108.30273110901352,1,2023,880,26.850203,3249.712924260939,2780.606499409189,0.8690746311622009,26.850203,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f5_0,1848.0,948.0,412.0,591.0,506.0,2838.0,0.49920762,0.69736844,MangYang,888,1,1,1,0,13.914950351654765,108.32833526726239,0,2023,888,12.541255,3249.712924260939,2780.606499409189,0.9216872757745611,12.541255,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199_0,2288.0,1944.0,467.0,622.0,748.0,1851.0,-0.024505928,0.424394,MangYang,888,1,1,1,0,13.92492090161027,108.34181067064593,1,2023,888,17.271624,3249.712924260939,2780.606499409189,0.8912701657970692,17.271624,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e2_0,2369.0,1659.0,458.0,594.0,695.0,2586.0,0.21837457,0.57634866,MangYang,889,1,1,1,0,14.182019291048796,108.32752371087066,1,2023,889,20.454987,3215.896593697369,2610.327498643172,0.8505731014933237,20.454987,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000112_0,1959.5,1069.0,431.0,586.5,636.5,2220.0,0.3499544,0.5543497,MangYang,893,1,1,1,0,14.150216982335623,108.3447715137454,1,2023,893,26.750835,3215.896593697369,2610.327498643172,0.9532536121392974,26.750835,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000129_0,1512.0,712.0,416.0,589.0,408.0,3011.0,0.61751276,0.7613337,MangYang,893,1,1,1,0,13.914678346490504,108.32941436971734,0,2023,893,23.346552,3249.712924260939,2780.606499409189,0.9872520540719747,23.346552,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015b_0,3362.0,2238.0,773.0,991.0,1147.0,2735.0,0.099939674,0.40906748,MangYang,906,1,1,1,0,13.943782899066345,108.35986557081131,1,2023,906,15.8550415,3324.219020557932,2857.4996105179016,0.908969959592802,15.8550415,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e_0,2755.0,1779.0,459.5,660.5,643.0,2476.5,0.16390553,0.5877544,MangYang,911,1,1,1,0,14.15398938182684,108.34504351890965,1,2023,911,2.9397132,3215.896593697369,2610.327498643172,0.9444755971175961,2.9397132,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000da_0,2913.5,2182.5,676.0,843.0,1042.0,2395.5,0.046526868,0.39374545,MangYang,924,1,1,1,0,13.924381350382802,108.34073156819099,1,2023,924,23.08246,3249.712924260939,2780.606499409189,0.954384334358191,23.08246,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000db_0,2583.0,1717.0,507.0,731.0,806.0,2432.0,0.17233068,0.5021618,MangYang,924,1,1,1,0,13.986634860189962,108.37819247614097,1,2023,929,11.925032,3184.0089067523368,2751.616892498231,0.8316236483321805,10.534539,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117_0,2742.5,1601.0,512.5,753.0,717.5,3096.0,0.31828827,0.62370527,MangYang,932,1,1,1,0,14.080958224773504,108.26580975229098,1,2023,932,9.860316,3102.85249320889,2567.120439326819,0.8260571816968354,9.860316,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000194_0,2673.0,1612.0,469.0,680.0,789.0,2881.0,0.28243935,0.57002723,MangYang,932,1,1,1,0,14.155068484281774,108.3463901674278,1,2023,932,14.966205,3215.896593697369,2610.327498643172,0.8788296052097087,14.966205,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000150_0,2901.5,1639.5,635.5,906.0,819.5,2803.5,0.26198515,0.5476125,MangYang,972,1,1,1,0,13.933272797883376,108.36121221932945,0,2023,972,22.041819,3324.219020557932,2857.4996105179016,0.9986565557680837,22.041819,test,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017f_0,2456.0,1622.0,543.0,657.0,705.0,2344.0,0.1820474,0.5375533,MangYang,972,1,1,1,0,14.173123384447177,108.35366742034702,1,2023,972,7.8254576,3400.7785373441875,2807.31930743629,0.8923311916491063,7.8254576,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000141_0,2720.0,1979.0,568.0,779.0,945.0,2349.0,0.08548983,0.4262295,MangYang,1000,1,1,1,0,14.164231936946603,108.34504351890966,1,2023,1000,9.93484,3215.896593697369,2610.327498643172,0.923938042800641,9.93484,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fe_0,2436.5,1520.0,521.0,738.0,734.5,2811.5,0.2981646,0.5857304,MangYang,1001,1,1,1,0,14.18525213931255,108.31943936066077,1,2023,1001,19.622276,3215.896593697369,2610.327498643172,0.818869255013356,19.622276,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167_0,1994.0,1164.0,337.0,527.0,408.0,2987.0,0.43917128,0.75964653,MangYang,1012,1,1,1,0,14.183365939566942,108.35232077182887,1,2023,1012,26.762478,3400.7785373441875,2807.31930743629,0.8411903594417407,26.762478,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000123_0,2097.0,1523.0,451.0,558.0,683.0,1692.0,0.052566096,0.42484212,MangYang,1032,1,1,1,0,14.15695468402738,108.34881591840087,1,2023,1032,23.478516,3215.896593697369,2610.327498643172,0.8349741621184926,23.478516,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000128_0,2558.0,1466.0,866.0,1026.0,1058.0,2790.0,0.31109023,0.45010394,MangYang,1032,1,1,0,1,14.150488987499884,108.35124166937395,1,2016,1041,28.246271,3400.7785373441875,2807.31930743629,0.8277568554891831,22.890404,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000197_0,2761.0,2031.0,472.0,691.5,741.0,2034.0,7.3800737E-4,0.46594596,MangYang,1062,1,1,1,0,14.169890536183422,108.34962301569156,1,2023,1062,28.38399,3215.896593697369,2610.327498643172,0.9201545885926263,28.38399,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e_0,2236.0,1228.0,431.0,645.0,492.0,2933.0,0.40975726,0.7127007,MangYang,1078,1,1,1,0,14.157222230090584,108.35096966420969,1,2023,1075,25.14749,3400.7785373441875,2807.31930743629,0.9142993574620192,25.14749,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d_0,2501.0,1636.0,527.0,709.0,803.0,2297.0,0.16806509,0.48193547,MangYang,1078,1,1,1,0,14.159112888937251,108.34719726471849,1,2023,1078,29.705856,3215.896593697369,2610.327498643172,0.9772068540777661,29.705856,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000107_0,2029.0,1063.0,388.0,617.0,489.0,2904.0,0.46407863,0.7117595,MangYang,1095,1,1,1,0,14.18794543634883,108.32079046827997,1,2023,1095,31.872757,3215.896593697369,2610.327498643172,0.9437491078740657,31.872757,test,32,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d5_0,2276.0,1510.0,412.0,576.0,598.0,1949.0,0.12691529,0.53042793,MangYang,1097,1,1,1,0,14.170158082246632,108.35043457208329,1,2023,1097,20.017427,3400.7785373441875,2807.31930743629,0.8687701042546838,20.017427,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb_0,2671.0,1559.0,550.0,763.0,891.0,2689.0,0.26600754,0.50223464,MangYang,1097,1,1,1,0,14.15964798106366,108.34746926988272,1,2023,1097,11.883978,3215.896593697369,2610.327498643172,0.8766586260287617,11.883978,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f4_0,2560.0,1700.0,584.0,833.0,762.0,2663.0,0.2207197,0.5550365,MangYang,1122,1,1,1,0,13.962381809560267,108.38977722067784,0,2023,1122,12.545031,3184.0089067523368,2751.616892498231,0.963957142278704,12.545031,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e_0,1708.0,915.5,345.0,503.5,514.0,2372.5,0.44312653,0.6438593,MangYang,1122,1,1,1,0,14.188484987576295,108.3202509170525,0,2024,1122,33.77035,3215.896593697369,2610.327498643172,0.9348541520435887,33.77035,test,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
