system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
000000000000000001a8_0,1,KBang,793,1,0,1,14.33765083601617,108.51766423889066,1,2017,787,11.480359,3361.179399266839,2766.2203726602984,0.8988537463053298,12,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001df_0,1,KBang,575,1,1,0,14.315283985132082,108.46106932832032,1,2023,571,2.086471,3410.552547223866,2766.438409104254,0.8223160913156,9,test,61,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000265_0,1,KBang,952,1,1,0,14.384003191466734,108.44355397938239,1,2022,960,14.549683,3307.1987401247025,2646.067406310553,0.9473146401315409,9,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a2_0,1,KBang,851,1,1,0,14.411493549461232,108.58288305089835,0,2023,845,13.067495,3010.9200901687145,2435.0759028388934,0.967295849664204,11,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187_0,1,KBang,968,1,0,0,14.383463640239267,108.44813347616429,0,0,959,17.190935,3307.1987401247025,2646.067406310553,0.9026730400214601,14,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024b_0,1,KBang,1133,1,1,0,14.500425860871156,108.37725606491975,1,2021,1133,7.906522,3205.2258018553257,2562.2362008570512,0.8444670335560617,8,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029d_0,1,KBang,803,1,0,1,14.198861315727664,108.45433162662857,1,2017,811,13.278928,3179.5106303691864,2674.3027243573615,0.8532789231650234,11,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d5_0,1,KBang,897,1,0,0,14.372146441765622,108.44786593010106,0,0,897,18.367613,3307.1987401247025,2646.067406310553,0.9449744758782307,18,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002be_0,1,KBang,795,1,1,0,14.340616138216705,108.50392128944394,1,2021,802,15.688391,3361.179399266839,2766.2203726602984,0.9523591468819357,18,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000236_0,1,KBang,872,1,0,1,14.377265489774983,108.32874996366036,1,2016,869,28.91703,3714.876072347164,2911.4369120395304,0.8371702547369984,22,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b6_0,1,KBang,673,1,1,0,14.307195175821132,108.49691158258791,1,2019,670,2.126228,3410.552547223866,2766.438409104254,0.8401029883835222,5,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c7_0,1,KBang,578,1,1,0,14.237936418259011,108.50311419215326,1,2019,578,16.42055,3132.6109425723553,2663.5936415282367,0.946772813435609,16,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029b_0,1,KBang,1040,1,0,1,14.377265489774983,108.42388042553459,1,2016,1034,12.500405,3307.1987401247025,2646.067406310553,0.9415455665958904,16,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000209_0,1,KBang,611,1,0,1,14.268659624517252,108.44409353060985,1,2018,610,7.4939337,3954.77065885067,3193.707802749039,0.9381134016882879,7,test,65,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bb_0,1,KBang,1017,1,0,1,14.393973741422244,108.43870247743624,0,2016,1014,3.825848,3307.1987401247025,2646.067406310553,0.929878043539379,7,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ba_0,1,KBang,669,1,0,1,14.236322223677663,108.48182198462307,1,2017,674,13.195507,3116.021737858653,2587.275775269555,0.9995707257155243,10,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b4_0,1,KBang,1148,1,0,1,14.404755847769474,108.40124156948623,1,2016,1149,18.369913,3056.5912619680166,2430.7695342178336,0.8095951480701482,20,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000243_0,1,KBang,749,1,1,0,14.33064112916015,108.50904033745329,1,2024,748,6.0136085,3361.179399266839,2766.2203726602984,0.9981327228791229,7,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cc_0,1,KBang,668,1,0,1,14.270813370326069,108.43789538014558,1,2016,668,26.098223,3954.77065885067,3193.707802749039,0.8849396429086756,26,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000269_0,1,KBang,673,1,0,1,14.236857315804079,108.48208953068627,1,2017,677,8.642128,3116.021737858653,2587.275775269555,0.9528860591261316,10,test,68,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d6_0,1,KBang,681,1,0,1,14.223386371521617,108.42415243069885,1,2016,680,4.167068,3484.5955844521523,2837.824403122823,0.880455175744055,1,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b7_0,1,KBang,553,1,0,1,14.13849400566611,108.56940764751485,1,2017,552,6.6318,2848.0301147326827,2458.056594692424,0.8284702262386316,5,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000311_0,1,KBang,874,1,0,1,14.239822618004617,108.44058867718184,1,2018,869,17.330847,3484.5955844521523,2837.824403122823,0.8100083229439474,20,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001af_0,1,KBang,913,1,0,0,14.361364335418392,108.50661458648021,0,0,902,19.970888,3057.4028005301952,2452.323266195249,0.8875326508313583,25,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000312_0,1,KBang,662,1,0,0,14.210718065428777,108.54569414811262,0,0,662,1.9128271,3132.6109425723553,2663.5936415282367,0.9849982236177044,2,test,71,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025b_0,1,KBang,911,1,0,0,14.389122239476093,108.40851882240547,0,0,919,14.757774,3307.1987401247025,2646.067406310553,0.8950158758929886,10,test,71,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ad_0,1,KBang,950,1,1,0,14.337918382079373,108.33440856289718,1,2019,929,34.731686,3590.3718142211437,2839.256492314795,0.8045212563720437,28,test,71,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000319_0,1,KBang,627,1,0,0,14.286714524682653,108.43681627769064,0,0,626,7.2160754,3954.77065885067,3193.707802749039,0.8318295764223113,7,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d2_0,1,KBang,602,1,0,1,14.196163559590326,108.52197618960933,1,2016,608,10.992985,2927.8332602009177,2497.137565198986,0.8824691304851812,8,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026c_0,1,KBang,626,1,1,0,14.261114825534822,108.43466253188183,1,2019,629,12.197149,3954.77065885067,3193.707802749039,0.8640929479515926,9,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000288_0,1,KBang,984,1,1,0,14.496653461379937,108.48586638927854,1,2021,984,10.269351,3062.020653218031,2418.2485376937757,0.9899983352675424,10,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002db_0,1,KBang,819,1,0,1,14.325254535087588,108.48963878876975,1,2017,824,10.78023,3410.552547223866,2766.438409104254,0.8960464579674288,11,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d0_0,1,KBang,614,1,0,1,14.286714524682653,108.4532569832747,1,2017,604,13.917771,3299.3934005498886,2718.926994363391,0.9317075437484069,12,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000246_0,1,KBang,1185,1,0,1,14.518213214973352,108.4230733282439,0,2018,1185,13.059476,2982.197799295187,2381.099704130859,0.827428067444591,13,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000238_0,1,KBang,925,1,1,0,14.383463640239267,108.4389744826005,1,2019,932,12.331182,3307.1987401247025,2646.067406310553,0.9095671426624955,18,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d5_0,1,KBang,580,1,0,1,14.193737808617254,108.52467394574668,1,2016,587,18.775116,2927.8332602009177,2497.137565198986,0.9688147414419503,21,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030b_0,1,KBang,569,1,0,1,14.134182054947429,108.5187433413456,1,2002,568,5.1157603,3335.206618718803,2843.7770705979806,0.9757587221896072,8,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b8_0,1,KBang,839,1,0,0,14.373493090283764,108.56213039459563,0,0,833,9.940107,3001.057534530759,2400.0190920016626,0.8634797503859055,9,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ee_0,1,KBang,851,1,1,0,14.38508229392167,108.6136062571566,1,2021,844,11.608949,2952.925736054778,2405.8077794335663,0.8866806850916489,11,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000294_0,1,KBang,847,1,0,1,14.412028641587646,108.60039839983628,1,2018,846,9.661649,3179.367648512125,2581.221545913855,0.9618507166856521,12,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d9_0,1,KBang,1139,1,1,0,14.50392625519811,108.4376233749813,1,2019,1136,9.303853,2982.197799295187,2381.099704130859,0.9456825740610649,15,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b5_0,1,KBang,958,1,1,0,14.3745721927387,108.32201226196861,1,2019,969,23.396217,3714.876072347164,2911.4369120395304,0.984393094682378,18,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a6_0,1,KBang,1164,1,1,0,14.494227710406866,108.42091512333404,1,2020,1174,31.227543,3082.7387473136187,2420.537351960532,0.969556226170451,21,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ae_0,1,KBang,884,1,0,1,14.329834031869478,108.32874996366037,1,2016,883,2.6638737,3590.3718142211437,2839.256492314795,0.8405126358781241,5,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031a_0,1,KBang,869,1,0,0,14.344388537707923,108.32578466145982,0,0,870,11.85611,3590.3718142211437,2839.256492314795,0.9006687742034697,8,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191_0,1,KBang,800,1,0,1,14.253030475324922,108.46780703001207,0,2017,800,8.59722,3299.3934005498886,2718.926994363391,0.8517826087297895,9,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ab_0,1,KBang,896,1,1,0,14.386968493667277,108.42010802604337,1,2020,900,9.618183,3307.1987401247025,2646.067406310553,0.8879049112919638,10,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c6_0,1,KBang,755,1,0,1,14.246832324860636,108.46376708445767,1,2018,752,5.117957,3116.021737858653,2587.275775269555,0.8881492354154873,11,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000213_0,1,KBang,549,1,0,1,14.195356462299653,108.5545855956132,1,2016,553,17.119907,2894.3183166086674,2468.4566263710717,0.9381642151447496,13,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d3_0,1,KBang,679,1,0,1,14.246292773633167,108.6157600029654,1,2016,672,10.410034,2921.3837886452675,2499.82747799868,0.9956848050102479,13,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000210_0,1,KBang,783,1,0,1,14.130949206683681,108.5324862907923,1,2018,775,16.903605,3335.206618718803,2843.7770705979806,0.9425090154886532,14,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c9_0,1,KBang,947,1,0,1,14.40017189188653,108.44032113111865,1,2018,947,14.101741,3056.5912619680166,2430.7695342178336,0.9686548247420025,14,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b0_0,1,KBang,1046,1,0,0,14.414186846497515,108.40447887685104,0,0,1056,21.391712,3056.5912619680166,2430.7695342178336,0.8130678761898955,15,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028f_0,1,KBang,544,1,0,1,14.186193009634826,108.51308474210876,1,2018,537,9.932599,2927.8332602009177,2497.137565198986,0.9065480853770634,15,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c1_0,1,KBang,888,1,0,0,14.386968493667277,108.42603863044445,0,0,882,16.324821,3307.1987401247025,2646.067406310553,0.8635286900832516,20,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e3_0,1,KBang,697,1,1,0,14.296417528574953,108.45379653450215,1,2019,700,13.197598,3299.3934005498886,2718.926994363391,0.9198194966284257,20,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019f_0,1,KBang,974,1,0,1,14.388582688248627,108.44247487692745,1,2017,972,21.128712,3307.1987401247025,2646.067406310553,0.8030275173525567,21,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000218_0,1,KBang,722,1,0,1,14.260842820370561,108.4408606823461,1,2017,701,26.54254,3954.77065885067,3193.707802749039,0.8760983907252302,35,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000214_0,1,KBang,620,1,0,1,14.306388078530459,108.48236153585052,1,2015,620,1.9136374,3410.552547223866,2766.438409104254,0.8028147893368967,2,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d4_0,1,KBang,1062,1,1,0,14.376458392484308,108.42253377701644,1,2021,1059,8.342689,3307.1987401247025,2646.067406310553,0.8352321797184105,4,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001aa_0,1,KBang,600,1,0,0,14.335225085043088,108.45702938276591,0,0,600,8.094971,3410.552547223866,2766.438409104254,0.9041745651019112,8,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023f_0,1,KBang,773,1,1,0,14.334417987752422,108.51712468766318,0,2020,768,9.87031,3361.179399266839,2766.2203726602984,0.9441874436509028,8,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b9_0,1,KBang,1142,1,1,0,14.486950457487643,108.42792483019005,1,2020,1144,14.636129,3082.7387473136187,2420.537351960532,0.9202311083728381,9,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c0_0,1,KBang,778,1,0,1,14.201554612763944,108.45595028031096,1,2017,778,8.7396965,3116.021737858653,2587.275775269555,0.8745227913880748,9,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ae_0,1,KBang,601,1,0,1,14.28752608107438,108.45406408056536,1,2015,592,8.758572,3299.3934005498886,2718.926994363391,0.9196094297349454,10,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fb_0,1,KBang,623,1,0,1,14.157356003122189,108.48963878876975,1,2017,614,15.519954,3179.5106303691864,2674.3027243573615,0.9169250921444271,10,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b6_0,1,KBang,952,1,0,1,14.375918841256837,108.31689321395926,1,2004,948,14.658594,3714.876072347164,2911.4369120395304,0.9312101007042025,10,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000318_0,1,KBang,630,1,1,0,14.263808122571104,108.44786593010106,1,2023,630,10.760146,3954.77065885067,3193.707802749039,0.8337066584199205,11,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002de_0,1,KBang,699,1,0,1,14.261654376762289,108.44301442815491,1,2017,708,19.248816,3954.77065885067,3193.707802749039,0.9801800337297656,13,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000205_0,1,KBang,908,1,1,0,14.35112623939968,108.51119854236318,1,2020,914,10.029177,3057.4028005301952,2452.323266195249,0.8739166185914452,14,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e5_0,1,KBang,635,1,0,0,14.197782213272731,108.49529738800656,0,0,635,13.798631,3179.5106303691864,2674.3027243573615,0.9058972066438747,14,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020b_0,1,KBang,970,1,1,0,14.495574358925008,108.4931391830967,1,2023,967,17.309874,3062.020653218031,2418.2485376937757,0.9036318933604217,15,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bc_0,1,KBang,1060,1,1,0,14.401790545568934,108.40232067194118,1,2020,1060,16.83428,3056.5912619680166,2430.7695342178336,0.8257318487390392,16,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c4_0,1,KBang,779,1,0,0,14.328219837288131,108.49367873432418,0,0,779,17.119936,3410.552547223866,2766.438409104254,0.895833491096352,17,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000276_0,1,KBang,891,1,1,0,14.367834491046938,108.44921257861922,1,2022,897,17.808882,3307.1987401247025,2646.067406310553,0.8734881242522012,17,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000297_0,1,KBang,1144,1,1,0,14.502851611844232,108.42630617650767,1,2022,1153,27.442677,2982.197799295187,2381.099704130859,0.8854832706638871,17,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f7_0,1,KBang,758,1,1,0,14.253298021388133,108.46106932832032,1,2021,767,10.449793,3299.3934005498886,2718.926994363391,0.8092050826564976,18,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000250_0,1,KBang,1056,1,1,0,14.400983448278259,108.4015135746505,1,2019,1056,18.900091,3056.5912619680166,2430.7695342178336,0.8805630612722406,19,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018d_0,1,KBang,944,1,1,0,14.385621845149142,108.42388042553459,1,2021,935,13.925015,3307.1987401247025,2646.067406310553,0.8668027831140935,21,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fc_0,1,KBang,621,1,0,1,14.145771258585338,108.49152498851535,1,2016,621,21.861189,3364.3139811381698,2879.1407314955827,0.9630364248026724,22,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000194_0,1,KBang,929,1,0,1,14.14064775147493,108.45217788081975,1,2018,933,24.718222,3364.3139811381698,2879.1407314955827,0.9160932295105729,24,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025e_0,1,KBang,641,1,0,1,14.294798874892551,108.45406408056536,1,2010,652,14.318336,3299.3934005498886,2718.926994363391,0.9229250988084615,26,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000260_0,1,KBang,920,1,0,1,14.364601642783192,108.32497756416916,1,2016,936,37.70851,3714.876072347164,2911.4369120395304,0.9452205459265147,34,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000227_0,1,KBang,737,1,0,0,14.24763942215131,108.47858913635932,0,0,736,5.0040903,3116.021737858653,2587.275775269555,0.8122799418633543,5,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027d_0,1,KBang,968,1,1,0,14.383735645403531,108.42415243069885,1,2021,976,10.160796,3307.1987401247025,2646.067406310553,0.8432578163364088,20,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cd_0,1,KBang,767,1,1,0,14.26892717058046,108.45191033475653,1,2024,762,7.9449515,3299.3934005498886,2718.926994363391,0.8815489269593652,3,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000253_0,1,KBang,706,1,0,1,14.296417528574953,108.55323894709505,1,2016,705,5.864419,3002.574410483241,2569.066161002828,0.9151995536207467,4,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f0_0,1,KBang,944,1,0,1,14.384270737529949,108.44220733086424,1,2016,950,5.799547,3307.1987401247025,2646.067406310553,0.9478653568875641,4,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028e_0,1,KBang,627,1,0,1,14.146578355876011,108.4950253828423,1,2015,627,5.314068,3364.3139811381698,2879.1407314955827,0.9922068985506903,5,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c9_0,1,KBang,538,1,1,0,14.195628467463917,108.50553548402529,1,2019,538,6.2367353,2927.8332602009177,2497.137565198986,0.8076385796313484,6,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d2_0,1,KBang,791,1,0,0,14.17945530794307,108.46915367853022,0,0,785,10.932616,3179.5106303691864,2674.3027243573615,0.9438524229024156,6,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018e_0,1,KBang,982,1,1,0,14.413107744042579,108.44274688209171,1,2019,988,6.807231,3056.5912619680166,2430.7695342178336,0.8914358763261627,7,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bd_0,1,KBang,982,1,0,1,14.398557697305183,108.43439052671755,1,2017,983,4.681703,3307.1987401247025,2646.067406310553,0.9156453616973433,7,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000301_0,1,KBang,565,1,0,1,14.143345507612262,108.52736724278296,1,2016,557,12.493274,3335.206618718803,2843.7770705979806,0.8185903564248653,10,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000219_0,1,KBang,848,1,1,0,14.417691699925523,108.32174025680435,1,2022,848,12.461047,3774.6228857189417,2999.9198697531438,0.8987262252712286,12,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002eb_0,1,KBang,689,1,0,1,14.22122816661175,108.42738527896259,1,2018,686,4.724396,3484.5955844521523,2837.824403122823,0.9855494907922557,12,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000271_0,1,KBang,822,1,1,0,14.286714524682653,108.47319808318571,1,2022,823,12.450808,3299.3934005498886,2718.926994363391,0.9110096561322126,15,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189_0,1,KBang,665,1,1,0,14.146038804648542,108.46295552806593,1,2019,658,11.2192745,3364.3139811381698,2879.1407314955827,0.8275608682577865,17,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f4_0,1,KBang,864,1,0,0,14.413914841333254,108.32363091565101,0,0,858,15.205447,3774.6228857189417,2999.9198697531438,0.8387945614886653,19,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000200_0,1,KBang,544,1,1,0,14.178108659424925,108.54704079663077,1,2021,536,21.299164,2927.8332602009177,2497.137565198986,0.8269136813767294,24,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000287_0,1,KBang,1119,1,1,0,14.484792252577774,108.38291912325764,1,2019,1118,2.127599,3139.124945908785,2478.474790363861,0.9126636171648426,2,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022e_0,1,KBang,987,1,1,0,14.471588854358522,108.49529738800656,1,2020,987,5.122403,3062.020653218031,2418.2485376937757,0.9523311674279682,5,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002da_0,1,KBang,774,1,0,1,14.319056384623297,108.56671435047856,1,2016,774,4.6273675,3139.498244166374,2607.9216171444064,0.8262816890921829,5,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000309_0,1,KBang,586,1,0,1,14.169484757987568,108.50418883550714,1,2016,591,10.026634,2927.8332602009177,2497.137565198986,0.8794149452467438,5,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ac_0,1,KBang,707,1,1,0,14.173529162643039,108.4729305371225,1,2019,706,7.338616,3179.5106303691864,2674.3027243573615,0.8933680558683155,9,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030e_0,1,KBang,954,1,0,1,14.267580522062318,108.41984047998015,1,2016,958,17.308224,3954.77065885067,3193.707802749039,0.8913090007913985,9,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f4_0,1,KBang,990,1,0,0,14.38211699172113,108.31258126324057,0,0,990,14.515189,3714.876072347164,2911.4369120395304,0.8791759112498613,15,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000302_0,1,KBang,838,1,0,1,14.232277819022185,108.46295552806593,1,2017,817,21.57134,3116.021737858653,2587.275775269555,0.8522917617178248,26,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000242_0,1,KBang,754,1,0,1,14.1789157567156,108.47023278098516,1,2018,763,18.151499,3179.5106303691864,2674.3027243573615,0.8885411875964874,10,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000193_0,1,KBang,804,1,0,1,14.280248828155159,108.43331142426263,1,2016,807,13.917602,3954.77065885067,3193.707802749039,0.9657110148022557,13,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027e_0,1,KBang,679,1,0,0,14.251679367705732,108.48855968631482,0,0,691,18.791084,3299.3934005498886,2718.926994363391,0.8557818400011462,13,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022a_0,1,KBang,756,1,0,1,14.18376725866175,108.47346562924889,1,2018,756,23.223293,3179.5106303691864,2674.3027243573615,0.8059085735684536,23,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000304_0,1,KBang,756,1,1,0,14.215297562210663,108.4295390247714,1,2019,755,33.741528,3484.5955844521523,2837.824403122823,0.8331710264239477,27,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027b_0,1,KBang,620,1,1,0,14.170291855278238,108.5324862907923,1,2019,618,6.0097694,2927.8332602009177,2497.137565198986,0.85518456702297,3,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e7_0,1,KBang,972,1,1,0,14.393706195359036,108.41363787041483,1,2024,971,4.2479424,3307.1987401247025,2646.067406310553,0.9373694870288355,4,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021f_0,1,KBang,877,1,1,0,14.308813829503528,108.42819237625326,1,2020,877,5.797654,3878.7206017300487,3091.2550926978347,0.824374277436659,6,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000211_0,1,KBang,710,1,0,1,14.175682908451854,108.4715794295033,1,2018,711,6.7225432,3179.5106303691864,2674.3027243573615,0.9891350470095275,8,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000267_0,1,KBang,629,1,1,0,14.081899095095778,108.54865499121212,1,2023,629,9.385179,3250.9848297685385,2783.4902848679035,0.8724539066682633,9,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019e_0,1,KBang,1125,1,0,0,14.500425860871156,108.41902892358843,0,0,1129,8.648067,2982.197799295187,2381.099704130859,0.9383887504523999,13,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ed_0,1,KBang,558,1,1,0,14.188618760607895,108.50769368893515,1,2019,564,10.932929,2927.8332602009177,2497.137565198986,0.9948626710019584,13,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c0_0,1,KBang,806,1,0,1,14.351665790627147,108.50149553847086,1,2018,806,13.648223,3057.4028005301952,2452.323266195249,0.9800507475730464,14,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ee_0,1,KBang,917,1,1,0,14.376458392484308,108.44759838403786,1,2021,921,10.160516,3307.1987401247025,2646.067406310553,0.9577411962965476,16,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002aa_0,1,KBang,1143,1,1,0,14.523871814210175,108.42927147870819,1,2019,1143,19.519793,2982.197799295187,2381.099704130859,0.8901021731185925,20,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000259_0,1,KBang,611,1,0,1,14.202361710054618,108.54245684074782,1,2018,598,24.165586,3132.6109425723553,2663.5936415282367,0.8123031119026439,23,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
